"MOLECULE","Prediction"
"ACT1_M_79",4.4304691250
"ACT1_M_454",4.4318895312
"ACT1_M_3032",4.4131227812
"ACT1_M_3612",4.5259432083
"ACT1_M_3616",4.3735724323
"ACT1_M_4110",4.3457468375
"ACT1_M_5511",4.5783653542
"ACT1_M_6338",4.3995341875
"ACT1_M_6410",4.3827247417
"ACT1_M_6454",4.3879196875
"ACT1_M_6528",4.5336765042
"ACT1_M_6535",4.7651904292
"ACT1_M_6702",4.3918710667
"ACT1_M_6712",4.3752728000
"ACT1_M_6714",4.4197542250
"ACT1_M_12585",4.4116932875
"ACT1_M_14862",4.5795344167
"ACT1_M_17318",4.4568942125
"ACT1_M_17377",4.3570608125
"ACT1_M_17408",4.5400099375
"ACT1_M_17544",4.5340404062
"ACT1_M_17598",4.3724779375
"ACT1_M_17605",4.4945370250
"ACT1_M_17645",4.4136961042
"ACT1_M_17646",4.4136961042
"ACT1_M_17674",4.3956849573
"ACT1_M_18502",4.3703780193
"ACT1_M_18647",4.7800386146
"ACT1_M_19019",4.5671383250
"ACT1_M_19958",5.7780466875
"ACT1_M_23525",5.4516543125
"ACT1_M_24669",4.9584598594
"ACT1_M_25079",4.4698132865
"ACT1_M_25151",4.4017658750
"ACT1_M_25199",4.4184190625
"ACT1_M_26900",4.9611580781
"ACT1_M_27242",4.6144718125
"ACT1_M_27246",4.4948745625
"ACT1_M_27286",4.9476908437
"ACT1_M_27292",5.5636541667
"ACT1_M_27296",4.5346850521
"ACT1_M_27529",4.5387715417
"ACT1_M_27596",4.8189044687
"ACT1_M_27597",4.5051164792
"ACT1_M_27817",4.3588364844
"ACT1_M_28304",4.4358655104
"ACT1_M_29634",4.5600902031
"ACT1_M_29635",4.6316118781
"ACT1_M_32868",4.8417872031
"ACT1_M_33021",4.7216574687
"ACT1_M_33553",4.8542189062
"ACT1_M_34162",4.7023503125
"ACT1_M_35091",4.4101505729
"ACT1_M_35989",5.0181944375
"ACT1_M_36205",4.3674309427
"ACT1_M_38637",4.6545985208
"ACT1_M_38888",4.3941764271
"ACT1_M_38889",4.3941764271
"ACT1_M_40134",4.3649615156
"ACT1_M_40135",4.4060564167
"ACT1_M_40136",4.4963253958
"ACT1_M_40421",4.4816007583
"ACT1_M_40799",4.4180420833
"ACT1_M_40800",4.3947772153
"ACT1_M_41194",4.3877927396
"ACT1_M_41195",4.4750500208
"ACT1_M_41197",4.3948313641
"ACT1_M_41200",4.3512262292
"ACT1_M_41823",4.4141861250
"ACT1_M_42623",4.5173232792
"ACT1_M_43069",4.5570202292
"ACT1_M_43107",4.5029105833
"ACT1_M_44049",4.4213662500
"ACT1_M_44083",4.5515655000
"ACT1_M_45341",4.7022048437
"ACT1_M_45841",4.5274610000
"ACT1_M_46774",4.5197826510
"ACT1_M_46793",4.3653365542
"ACT1_M_46894",4.6847632031
"ACT1_M_47128",4.6684192187
"ACT1_M_47922",4.5181885312
"ACT1_M_48208",4.8969203281
"ACT1_M_48507",4.9882895469
"ACT1_M_48594",4.6446134062
"ACT1_M_49788",4.9640917812
"ACT1_M_50247",4.3927968771
"ACT1_M_50353",4.4094457500
"ACT1_M_50541",4.9913833750
"ACT1_M_50858",4.9048858833
"ACT1_M_51377",4.4248561562
"ACT1_M_51397",4.7988925625
"ACT1_M_51814",4.5464629479
"ACT1_M_52425",4.6302755000
"ACT1_M_53242",5.4440956146
"ACT1_M_53349",4.5663013333
"ACT1_M_53564",5.3427609375
"ACT1_M_53690",4.7384891875
"ACT1_M_53736",4.4446252396
"ACT1_M_53747",4.9342536042
"ACT1_M_53760",4.5261820000
"ACT1_M_53808",4.3792619865
"ACT1_M_53817",4.7910090625
"ACT1_M_53818",4.6538159896
"ACT1_M_53922",4.4035641375
"ACT1_M_53927",4.7110802187
"ACT1_M_53930",4.6483568125
"ACT1_M_53932",4.6951834271
"ACT1_M_53933",4.6636863750
"ACT1_M_53944",4.4264994375
"ACT1_M_54241",4.4036043125
"ACT1_M_54333",5.1053571187
"ACT1_M_54458",4.3610237500
"ACT1_M_54509",4.4248268250
"ACT1_M_54531",4.7665115208
"ACT1_M_54568",4.4070000312
"ACT1_M_54609",4.7556538490
"ACT1_M_54636",4.7524790079
"ACT1_M_55145",4.7077714062
"ACT1_M_55423",4.9848692198
"ACT1_M_55664",4.3576506250
"ACT1_M_55723",5.0965154927
"ACT1_M_55977",4.5131172750
"ACT1_M_56076",4.4283752208
"ACT1_M_56467",4.7841657396
"ACT1_M_56483",4.3489336875
"ACT1_M_57507",5.0405841198
"ACT1_M_57530",4.3910429583
"ACT1_M_57547",5.1043081823
"ACT1_M_57800",5.2272194375
"ACT1_M_57973",4.6164009375
"ACT1_M_58006",4.6710712083
"ACT1_M_58564",5.1171799896
"ACT1_M_58642",5.6106022708
"ACT1_M_59671",4.4967973125
"ACT1_M_59673",4.4710366250
"ACT1_M_60440",4.4196502625
"ACT1_M_60978",4.4446507500
"ACT1_M_61287",4.3512151750
"ACT1_M_63076",4.5016045625
"ACT1_M_63763",4.4440089312
"ACT1_M_64567",4.5748369193
"ACT1_M_66921",4.3944792865
"ACT1_M_67606",4.3450179792
"ACT1_M_68169",4.4834469875
"ACT1_M_68175",4.3495728125
"ACT1_M_68535",6.4298192500
"ACT1_M_69102",4.3902466698
"ACT1_M_74148",4.6941743281
"ACT1_M_75357",4.3797491875
"ACT1_M_75841",4.3848111094
"ACT1_M_75842",4.4202502500
"ACT1_M_82361",4.3974721979
"ACT1_M_88383",4.3275570937
"ACT1_M_88517",4.3460793281
"ACT1_M_89341",4.4178851042
"ACT1_M_92614",4.4502714646
"ACT1_M_98001",4.3541591146
"ACT1_M_99118",6.0000570625
"ACT1_M_102655",4.3948541979
"ACT1_M_105191",4.9142359375
"ACT1_M_108865",4.4182102271
"ACT1_M_108866",4.3363823542
"ACT1_M_109736",4.6185506875
"ACT1_M_110338",4.6039058604
"ACT1_M_111321",4.5542715074
"ACT1_M_111576",4.6107503312
"ACT1_M_111996",4.5697200887
"ACT1_M_112566",4.6265708854
"ACT1_M_114732",4.9464059375
"ACT1_M_114762",4.4208808208
"ACT1_M_114763",4.7379809823
"ACT1_M_114767",4.4473352500
"ACT1_M_114768",4.4526736250
"ACT1_M_114769",4.4150515625
"ACT1_M_114770",4.4293640729
"ACT1_M_114774",4.4188151979
"ACT1_M_114824",4.3413297604
"ACT1_M_114851",4.3597914948
"ACT1_M_115070",5.0704325031
"ACT1_M_115194",4.9766132812
"ACT1_M_115327",5.0558760417
"ACT1_M_115412",4.4810860625
"ACT1_M_115414",4.5941359375
"ACT1_M_116226",4.5214678167
"ACT1_M_116363",4.4397505208
"ACT1_M_116479",6.3080373625
"ACT1_M_116584",5.2146422708
"ACT1_M_116723",4.6655724375
"ACT1_M_116902",4.5498563750
"ACT1_M_118192",4.4351411667
"ACT1_M_118370",4.4466435152
"ACT1_M_118622",4.8925765500
"ACT1_M_118784",5.3412723646
"ACT1_M_119699",4.3282115937
"ACT1_M_119808",5.0321397344
"ACT1_M_120386",5.3864622500
"ACT1_M_120430",4.6889815573
"ACT1_M_120555",4.6496505402
"ACT1_M_120556",4.7261235625
"ACT1_M_120563",5.2360959333
"ACT1_M_120585",4.6760149167
"ACT1_M_120588",4.4279538958
"ACT1_M_120594",4.8334597531
"ACT1_M_120599",4.4621342500
"ACT1_M_120604",5.1802853937
"ACT1_M_120606",5.3300180469
"ACT1_M_120610",5.2335041250
"ACT1_M_120614",5.2039976250
"ACT1_M_120616",5.1197217969
"ACT1_M_120620",4.8742314792
"ACT1_M_120626",5.3724085000
"ACT1_M_120639",5.0795681875
"ACT1_M_120640",4.4921766250
"ACT1_M_120641",4.6069009115
"ACT1_M_120642",4.7213259354
"ACT1_M_120643",4.5343185854
"ACT1_M_120644",4.5302748417
"ACT1_M_120645",4.5313760625
"ACT1_M_120660",5.1338078958
"ACT1_M_120661",5.2197388542
"ACT1_M_120675",4.9677189479
"ACT1_M_120684",4.3826755937
"ACT1_M_120685",4.4857087344
"ACT1_M_120687",4.3989249687
"ACT1_M_120689",4.6605434250
"ACT1_M_120699",5.3050477187
"ACT1_M_120703",5.1522860417
