"MOLECULE","Prediction"
"ACT1_M_79",4.5067392500
"ACT1_M_454",4.4194520000
"ACT1_M_3032",4.3695407500
"ACT1_M_3612",4.4283478333
"ACT1_M_3616",4.3769798750
"ACT1_M_4110",4.3608722500
"ACT1_M_5511",4.6636818500
"ACT1_M_6338",4.4193852500
"ACT1_M_6410",4.3653560000
"ACT1_M_6454",4.4051205000
"ACT1_M_6528",4.4926727500
"ACT1_M_6535",4.8815517500
"ACT1_M_6702",4.4211793333
"ACT1_M_6712",4.3784297500
"ACT1_M_6714",4.4164390000
"ACT1_M_12585",4.4178717500
"ACT1_M_14862",4.5840490000
"ACT1_M_17318",4.4592180417
"ACT1_M_17377",4.3498730000
"ACT1_M_17408",4.4269724167
"ACT1_M_17544",4.4720679167
"ACT1_M_17598",4.3272751458
"ACT1_M_17605",4.5730210000
"ACT1_M_17645",4.4007287500
"ACT1_M_17646",4.4007287500
"ACT1_M_17674",4.3939950000
"ACT1_M_18502",4.4028862500
"ACT1_M_18647",4.9798600000
"ACT1_M_19019",4.5877987500
"ACT1_M_19958",5.5486172500
"ACT1_M_23525",5.4385140000
"ACT1_M_24669",4.8898261000
"ACT1_M_25079",4.4749254167
"ACT1_M_25151",4.3525497500
"ACT1_M_25199",4.3691610000
"ACT1_M_26900",4.8970540000
"ACT1_M_27242",4.9315500000
"ACT1_M_27246",4.3977375000
"ACT1_M_27286",4.9125195000
"ACT1_M_27292",5.3217777500
"ACT1_M_27296",4.4711003542
"ACT1_M_27529",4.6365207500
"ACT1_M_27596",4.8597096667
"ACT1_M_27597",4.4464773750
"ACT1_M_27817",4.3640113333
"ACT1_M_28304",4.5056550000
"ACT1_M_29634",4.5703307500
"ACT1_M_29635",4.5601848750
"ACT1_M_32868",4.9854320167
"ACT1_M_33021",4.8161110000
"ACT1_M_33553",4.8465649167
"ACT1_M_34162",4.7648362500
"ACT1_M_35091",4.4225506875
"ACT1_M_35989",4.9880275833
"ACT1_M_36205",4.3899462500
"ACT1_M_38637",4.6394170000
"ACT1_M_38888",4.4808015000
"ACT1_M_38889",4.4808015000
"ACT1_M_40134",4.3679500000
"ACT1_M_40135",4.4087365000
"ACT1_M_40136",4.4906707500
"ACT1_M_40421",4.4657812500
"ACT1_M_40799",4.4596094167
"ACT1_M_40800",4.4200475000
"ACT1_M_41194",4.3896102500
"ACT1_M_41195",4.3960104167
"ACT1_M_41197",4.4030165000
"ACT1_M_41200",4.3982200000
"ACT1_M_41823",4.4474095000
"ACT1_M_42623",4.3940898750
"ACT1_M_43069",4.5552897500
"ACT1_M_43107",4.5804175000
"ACT1_M_44049",4.4829615000
"ACT1_M_44083",4.5576145417
"ACT1_M_45341",4.7437615000
"ACT1_M_45841",4.5375295000
"ACT1_M_46774",4.4775119375
"ACT1_M_46793",4.3838275000
"ACT1_M_46894",4.8679742500
"ACT1_M_47128",4.7414200000
"ACT1_M_47922",4.3432465000
"ACT1_M_48208",4.8727327500
"ACT1_M_48507",5.1354280000
"ACT1_M_48594",4.5728837500
"ACT1_M_49788",5.0354252500
"ACT1_M_50247",4.4462280000
"ACT1_M_50353",4.3912032500
"ACT1_M_50541",4.8802880000
"ACT1_M_50858",4.6763135000
"ACT1_M_51377",4.4267797083
"ACT1_M_51397",4.8464480000
"ACT1_M_51814",4.6570300000
"ACT1_M_52425",4.7361277500
"ACT1_M_53242",5.3626000000
"ACT1_M_53349",4.6096027500
"ACT1_M_53564",5.2082911583
"ACT1_M_53690",4.7293630000
"ACT1_M_53736",4.4974038750
"ACT1_M_53747",4.9139112500
"ACT1_M_53760",4.5087037500
"ACT1_M_53808",4.3237056250
"ACT1_M_53817",4.8322380000
"ACT1_M_53818",4.7744062500
"ACT1_M_53922",4.3531557500
"ACT1_M_53927",4.7142332500
"ACT1_M_53930",4.6420562917
"ACT1_M_53932",4.7201437500
"ACT1_M_53933",4.6294680000
"ACT1_M_53944",4.7330540000
"ACT1_M_54241",4.4193069333
"ACT1_M_54333",5.1022585000
"ACT1_M_54458",4.3558747083
"ACT1_M_54509",4.4111545000
"ACT1_M_54531",4.7594250000
"ACT1_M_54568",4.4727080833
"ACT1_M_54609",4.7127987500
"ACT1_M_54636",4.6769445000
"ACT1_M_55145",4.8122662500
"ACT1_M_55423",4.8664150000
"ACT1_M_55664",4.3688070536
