"MOLECULE","Prediction"
"ACT1_M_79",4.5187250000
"ACT1_M_454",4.5197566667
"ACT1_M_3032",4.3579425000
"ACT1_M_3612",4.4967675000
"ACT1_M_3616",4.3949200000
"ACT1_M_4110",4.3507975000
"ACT1_M_5511",4.5221300000
"ACT1_M_6338",4.6683900000
"ACT1_M_6410",4.5350650000
"ACT1_M_6454",4.3637750000
"ACT1_M_6528",4.7609100000
"ACT1_M_6535",4.7237575000
"ACT1_M_6702",4.4596075000
"ACT1_M_6712",4.3488550000
"ACT1_M_6714",4.5337450000
"ACT1_M_12585",4.6112600000
"ACT1_M_14862",4.4615445000
"ACT1_M_17318",4.4409087500
"ACT1_M_17377",4.3170300000
"ACT1_M_17408",4.6907937500
"ACT1_M_17544",4.4495533333
"ACT1_M_17598",4.3510300000
"ACT1_M_17605",4.4432550000
"ACT1_M_17645",4.4619675000
"ACT1_M_17646",4.4619675000
"ACT1_M_17674",4.3597200000
"ACT1_M_18502",4.3675225000
"ACT1_M_18647",4.9095925000
"ACT1_M_19019",4.4075675000
"ACT1_M_19958",5.3831750000
"ACT1_M_23525",5.2742437500
"ACT1_M_24669",4.7843500000
"ACT1_M_25079",4.4530425000
"ACT1_M_25151",4.3003000000
"ACT1_M_25199",4.3216700000
"ACT1_M_26900",4.8065175000
"ACT1_M_27242",4.7599425000
"ACT1_M_27246",4.5693350000
"ACT1_M_27286",4.8204950000
"ACT1_M_27292",5.4933775000
"ACT1_M_27296",4.6898275000
"ACT1_M_27529",4.6657800000
"ACT1_M_27596",4.8964225000
"ACT1_M_27597",4.4369325000
"ACT1_M_27817",4.5243575000
"ACT1_M_28304",4.4046675000
"ACT1_M_29634",4.5328515000
"ACT1_M_29635",4.4614100000
"ACT1_M_32868",4.7661000000
"ACT1_M_33021",4.5237605000
"ACT1_M_33553",4.7764375000
"ACT1_M_34162",4.5999800000
"ACT1_M_35091",4.3655350000
"ACT1_M_35989",4.7772225000
"ACT1_M_36205",4.3574825000
"ACT1_M_38637",4.6159550000
"ACT1_M_38888",4.3115925000
"ACT1_M_38889",4.3115925000
"ACT1_M_40134",4.3003000000
"ACT1_M_40135",4.3324700000
"ACT1_M_40136",4.3161075000
"ACT1_M_40421",4.5016800000
"ACT1_M_40799",4.4388525000
"ACT1_M_40800",4.3932925000
"ACT1_M_41194",4.6855300000
"ACT1_M_41195",4.8917800000
"ACT1_M_41197",4.6332575000
"ACT1_M_41200",4.3012000000
"ACT1_M_41823",4.5218941667
"ACT1_M_42623",4.4825925000
"ACT1_M_43069",4.6976750000
"ACT1_M_43107",4.6652575000
"ACT1_M_44049",4.3306150000
"ACT1_M_44083",4.6959375000
"ACT1_M_45341",4.9823250000
"ACT1_M_45841",4.3812500000
"ACT1_M_46774",4.4525675000
"ACT1_M_46793",4.4007925000
"ACT1_M_46894",4.7161000000
"ACT1_M_47128",4.9097325000
"ACT1_M_47922",4.4662350000
"ACT1_M_48208",4.6660575000
"ACT1_M_48507",5.0084691667
"ACT1_M_48594",4.5655050000
"ACT1_M_49788",4.9394500000
"ACT1_M_50247",4.3909241667
"ACT1_M_50353",4.4850250000
"ACT1_M_50541",4.9187543333
"ACT1_M_50858",4.7746700000
"ACT1_M_51377",4.6748625000
"ACT1_M_51397",5.0712670833
"ACT1_M_51814",4.5810550000
"ACT1_M_52425",4.6924975000
"ACT1_M_53242",5.2038850000
"ACT1_M_53349",4.5299175000
"ACT1_M_53564",5.3181850000
"ACT1_M_53690",4.6937625000
"ACT1_M_53736",4.4277900000
"ACT1_M_53747",5.0542840000
"ACT1_M_53760",4.5229875000
"ACT1_M_53808",4.4615050000
"ACT1_M_53817",4.8031700000
"ACT1_M_53818",4.6000000000
"ACT1_M_53922",4.4301900000
"ACT1_M_53927",4.7447850000
"ACT1_M_53930",4.6632879167
"ACT1_M_53932",4.5504312500
"ACT1_M_53933",4.5115637500
"ACT1_M_53944",4.3003000000
"ACT1_M_54241",4.5671175000
"ACT1_M_54333",5.0071525000
"ACT1_M_54458",4.3003000000
"ACT1_M_54509",4.3383550000
"ACT1_M_54531",4.7206525000
"ACT1_M_54568",4.3003000000
"ACT1_M_54609",4.6295091667
"ACT1_M_54636",4.6790925000
"ACT1_M_55145",4.6943775000
"ACT1_M_55423",4.7619250000
"ACT1_M_55664",4.4709300000
"ACT1_M_55723",4.9975100000
"ACT1_M_55977",4.5220335000
"ACT1_M_56076",4.3414275000
"ACT1_M_56467",4.6929250000
"ACT1_M_56483",4.3003000000
"ACT1_M_57507",4.7203681250
"ACT1_M_57530",4.4801500000
"ACT1_M_57547",4.9301350000
"ACT1_M_57800",4.9009016667
"ACT1_M_57973",4.7753300000
"ACT1_M_58006",4.6376125000
"ACT1_M_58564",4.8805050000
"ACT1_M_58642",5.3206450000
"ACT1_M_59671",4.6208812500
"ACT1_M_59673",4.5553750000
"ACT1_M_60440",4.4310550000
"ACT1_M_60978",4.5471575000
"ACT1_M_61287",4.3496650000
