"MOLECULE","Prediction"
"ACT1_M_79",4.4685522500
"ACT1_M_454",4.5143925000
"ACT1_M_3032",4.3680480000
"ACT1_M_3612",4.4411328125
"ACT1_M_3616",4.4593565000
"ACT1_M_4110",4.3788887500
"ACT1_M_5511",4.6649094583
"ACT1_M_6338",4.3849302500
"ACT1_M_6410",4.3812731500
"ACT1_M_6454",4.3977895000
"ACT1_M_6528",4.4038947500
"ACT1_M_6535",4.6041791875
"ACT1_M_6702",4.4025695000
"ACT1_M_6712",4.4445460000
"ACT1_M_6714",4.3988306875
"ACT1_M_12585",4.3682802500
"ACT1_M_14862",4.5072185417
"ACT1_M_17318",4.4279797500
"ACT1_M_17377",4.3570277500
"ACT1_M_17408",4.6580052500
"ACT1_M_17544",4.7795363750
"ACT1_M_17598",4.4043222083
"ACT1_M_17605",4.6689955000
"ACT1_M_17645",4.4563870000
"ACT1_M_17646",4.4563870000
"ACT1_M_17674",4.7096127500
"ACT1_M_18502",4.4013846667
"ACT1_M_18647",4.7123142500
"ACT1_M_19019",4.6413360000
"ACT1_M_19958",5.3752022500
"ACT1_M_23525",5.0260722500
"ACT1_M_24669",4.8673537500
"ACT1_M_25079",4.5226753750
"ACT1_M_25151",4.3878835000
"ACT1_M_25199",4.3755495417
"ACT1_M_26900",4.7765261667
"ACT1_M_27242",4.8871497500
"ACT1_M_27246",4.3880405000
"ACT1_M_27286",5.0513440000
"ACT1_M_27292",4.9839392500
"ACT1_M_27296",4.4781105000
"ACT1_M_27529",4.7613693167
"ACT1_M_27596",5.1805792500
"ACT1_M_27597",4.6569160000
"ACT1_M_27817",4.4947692500
"ACT1_M_28304",4.5163065000
"ACT1_M_29634",4.7342730000
"ACT1_M_29635",4.6252422500
"ACT1_M_32868",5.0026972500
"ACT1_M_33021",4.6649626250
"ACT1_M_33553",5.0415050000
"ACT1_M_34162",4.8436910000
"ACT1_M_35091",4.3586760000
"ACT1_M_35989",4.7292270000
"ACT1_M_36205",4.5881452500
"ACT1_M_38637",4.4685105000
"ACT1_M_38888",4.3895130000
"ACT1_M_38889",4.3895130000
"ACT1_M_40134",4.4248712500
"ACT1_M_40135",4.4429730000
"ACT1_M_40136",4.4533792500
"ACT1_M_40421",4.5219847500
"ACT1_M_40799",4.4312870000
"ACT1_M_40800",4.4239587187
"ACT1_M_41194",4.3858662500
"ACT1_M_41195",4.5009266667
"ACT1_M_41197",4.4064230000
"ACT1_M_41200",4.3670817500
"ACT1_M_41823",4.4533812500
"ACT1_M_42623",4.4870850000
"ACT1_M_43069",4.5506131250
"ACT1_M_43107",4.7793655000
"ACT1_M_44049",4.3640712917
"ACT1_M_44083",4.5125357500
"ACT1_M_45341",4.8739137500
"ACT1_M_45841",4.5300071250
"ACT1_M_46774",4.8553967500
"ACT1_M_46793",4.4945735000
"ACT1_M_46894",4.6192911667
"ACT1_M_47128",4.6364045000
"ACT1_M_47922",4.5044797500
"ACT1_M_48208",4.6973107500
"ACT1_M_48507",4.8261684000
"ACT1_M_48594",4.5169186250
