"MOLECULE","Prediction"
"ACT1_M_79",4.4333238005
"ACT1_M_454",4.5595375321
"ACT1_M_3032",4.3919089225
"ACT1_M_3612",4.5927055257
"ACT1_M_3616",4.2663647712
"ACT1_M_4110",4.3442144862
"ACT1_M_5511",4.5822317168
"ACT1_M_6338",4.3888114498
"ACT1_M_6410",4.5256486758
"ACT1_M_6454",4.4732373841
"ACT1_M_6528",4.5450711623
"ACT1_M_6535",4.6534678886
"ACT1_M_6702",4.4798420461
"ACT1_M_6712",4.4154194845
"ACT1_M_6714",4.4892787554
"ACT1_M_12585",4.4513710562
"ACT1_M_14862",4.5474478614
"ACT1_M_17318",4.4835491307
"ACT1_M_17377",4.2429849014
"ACT1_M_17408",4.6207591342
"ACT1_M_17544",4.4994233411
"ACT1_M_17598",4.2182709738
"ACT1_M_17605",4.3549897424
"ACT1_M_17645",4.6016238444
"ACT1_M_17646",4.6016238444
"ACT1_M_17674",4.2654657279
"ACT1_M_18502",4.4193700197
"ACT1_M_18647",4.4953033907
"ACT1_M_19019",4.6824396527
"ACT1_M_19958",5.4005074695
"ACT1_M_23525",5.3236158161
"ACT1_M_24669",4.8436840555
"ACT1_M_25079",4.5489604069
"ACT1_M_25151",4.4587655904
"ACT1_M_25199",4.3539871624
"ACT1_M_26900",4.9543452410
"ACT1_M_27242",4.6882087841
"ACT1_M_27246",4.4080369341
"ACT1_M_27286",4.8637633074
"ACT1_M_27292",5.1724935633
"ACT1_M_27296",4.5580166093
"ACT1_M_27529",4.7682169804
"ACT1_M_27596",4.9233043966
"ACT1_M_27597",4.5519740631
"ACT1_M_27817",4.4600470628
"ACT1_M_28304",4.4422367024
"ACT1_M_29634",4.6858948505
"ACT1_M_29635",4.6847348897
"ACT1_M_32868",4.7121112153
"ACT1_M_33021",4.6100883806
"ACT1_M_33553",4.6957351717
"ACT1_M_34162",4.6351367624
"ACT1_M_35091",4.4026968782
"ACT1_M_35989",4.9167440451
"ACT1_M_36205",4.2749459042
"ACT1_M_38637",4.6069668066
"ACT1_M_38888",4.4181682036
"ACT1_M_38889",4.4181682036
"ACT1_M_40134",4.4318059502
"ACT1_M_40135",4.4050968916
"ACT1_M_40136",4.4562129143
"ACT1_M_40421",4.4766812477
"ACT1_M_40799",4.5844766755
"ACT1_M_40800",4.2635237836
"ACT1_M_41194",4.3903058916
"ACT1_M_41195",4.6976822580
"ACT1_M_41197",4.4112422310
"ACT1_M_41200",4.3170652232
"ACT1_M_41823",4.5892158710
"ACT1_M_42623",4.3753580471
"ACT1_M_43069",4.5319573885
"ACT1_M_43107",4.4825039970
"ACT1_M_44049",4.4168129850
"ACT1_M_44083",4.5229595644
"ACT1_M_45341",4.7368972982
"ACT1_M_45841",4.6368233135
"ACT1_M_46774",4.5969159159
"ACT1_M_46793",4.2613225138
"ACT1_M_46894",4.6455166152
"ACT1_M_47128",4.5764360927
"ACT1_M_47922",4.4158082110
"ACT1_M_48208",4.7858020819
"ACT1_M_48507",4.9719546636
"ACT1_M_48594",4.4561315859
"ACT1_M_49788",4.9473846178
"ACT1_M_50247",4.3722422066
"ACT1_M_50353",4.5125879091
"ACT1_M_50541",4.8798512073
"ACT1_M_50858",4.7707566609
"ACT1_M_51377",4.6504271065
"ACT1_M_51397",5.0016459547
"ACT1_M_51814",4.4792949634
"ACT1_M_52425",4.7586917705
"ACT1_M_53242",5.2171217335
"ACT1_M_53349",4.5157374292
"ACT1_M_53564",5.1317262322
"ACT1_M_53690",4.7971733265
"ACT1_M_53736",4.5253723000
"ACT1_M_53747",5.0131473852
"ACT1_M_53760",4.4172208457
"ACT1_M_53808",4.3873647508
"ACT1_M_53817",4.7570619344
"ACT1_M_53818",4.6889744405
"ACT1_M_53922",4.3433557576
"ACT1_M_53927",4.7067727716
"ACT1_M_53930",4.6360204206
"ACT1_M_53932",4.6344049265
"ACT1_M_53933",4.5839981369
"ACT1_M_53944",4.4342908045
"ACT1_M_54241",4.5078187115
"ACT1_M_54333",4.9314547169
"ACT1_M_54458",4.4052085851
"ACT1_M_54509",4.4314191435
"ACT1_M_54531",4.7502581646
"ACT1_M_54568",4.4213117197
"ACT1_M_54609",4.6546101045
"ACT1_M_54636",4.5295388724
"ACT1_M_55145",4.6572508211
"ACT1_M_55423",4.8597644236
"ACT1_M_55664",4.3016738792
