"MOLECULE","Prediction"
"ACT1_M_79",4.3184797500
"ACT1_M_454",4.5982622500
"ACT1_M_3032",4.5821015000
"ACT1_M_3612",5.0761010000
"ACT1_M_3616",4.8907187500
"ACT1_M_4110",4.5308567500
"ACT1_M_5511",4.3934495000
"ACT1_M_6338",5.1668457500
"ACT1_M_6410",5.2645025000
"ACT1_M_6454",4.4845210000
"ACT1_M_6528",4.4048400000
"ACT1_M_6535",4.7829457500
"ACT1_M_6702",4.3293012500
"ACT1_M_6712",4.3485356500
"ACT1_M_6714",4.3512740000
"ACT1_M_12585",4.4252445000
"ACT1_M_14862",4.7048427500
"ACT1_M_17318",4.7029242500
"ACT1_M_17377",5.3755797500
"ACT1_M_17408",4.6915505000
"ACT1_M_17544",4.3409017500
"ACT1_M_17598",4.4200720000
"ACT1_M_17605",4.6911025000
"ACT1_M_17645",4.3340317500
"ACT1_M_17646",4.3340317500
"ACT1_M_17674",5.1259772500
"ACT1_M_18502",4.4331700000
"ACT1_M_18647",4.3765337500
"ACT1_M_19019",4.6254177500
"ACT1_M_19958",4.3200812500
"ACT1_M_23525",4.5704542500
"ACT1_M_24669",4.6878212500
"ACT1_M_25079",4.3403037500
"ACT1_M_25151",4.4151267500
"ACT1_M_25199",4.5271872500
"ACT1_M_26900",4.7855405000
"ACT1_M_27242",4.3957689250
"ACT1_M_27246",4.3224203380
"ACT1_M_27286",4.7323192500
"ACT1_M_27292",5.2132380000
"ACT1_M_27296",4.3428192500
"ACT1_M_27529",4.3957689250
"ACT1_M_27596",5.1809207500
"ACT1_M_27597",4.4909045000
"ACT1_M_27817",4.3003000000
"ACT1_M_28304",4.7462795000
"ACT1_M_29634",4.8564907500
"ACT1_M_29635",4.3097818679
"ACT1_M_32868",4.8007640000
"ACT1_M_33021",4.3280067500
"ACT1_M_33553",4.3974045000
"ACT1_M_34162",4.3835402917
"ACT1_M_35091",5.4943580000
"ACT1_M_35989",4.6604135000
"ACT1_M_36205",4.4770032500
"ACT1_M_38637",4.8317605000
"ACT1_M_38888",4.7063452500
"ACT1_M_38889",4.7087232500
"ACT1_M_40134",4.5007800000
"ACT1_M_40135",4.3402500000
"ACT1_M_40136",4.6646335000
"ACT1_M_40421",4.6307417500
"ACT1_M_40799",4.6370742500
"ACT1_M_40800",4.5057352500
"ACT1_M_41194",4.4600247500
"ACT1_M_41195",4.6696037500
"ACT1_M_41197",4.9521260000
"ACT1_M_41200",4.3503655000
"ACT1_M_41823",4.9267999375
"ACT1_M_42623",4.5586382500
"ACT1_M_43069",4.4306237500
"ACT1_M_43107",5.6579917500
"ACT1_M_44049",4.3455540000
"ACT1_M_44083",4.4300080000
"ACT1_M_45341",4.9166125000
"ACT1_M_45841",5.1707680000
"ACT1_M_46774",4.4536825000
"ACT1_M_46793",4.7005968000
"ACT1_M_46894",4.3003000000
"ACT1_M_47128",5.0429705798
"ACT1_M_47922",5.7097865000
"ACT1_M_48208",4.3258322500
"ACT1_M_48507",4.6242092500
"ACT1_M_48594",4.3986110000
"ACT1_M_49788",4.3525960000
"ACT1_M_50247",4.6074782500
"ACT1_M_50353",4.6319950000
"ACT1_M_50541",4.8646627500
"ACT1_M_50858",5.7307430000
"ACT1_M_51377",4.3027095000
"ACT1_M_51397",5.2271985000
"ACT1_M_51814",4.7710072500
"ACT1_M_52425",4.3149550000
"ACT1_M_53242",4.3223140000
"ACT1_M_53349",5.1858337500
"ACT1_M_53564",4.5108045000
"ACT1_M_53690",5.3667020000
"ACT1_M_53736",5.0729065000
"ACT1_M_53747",5.7721000000
"ACT1_M_53760",4.4242800000
"ACT1_M_53808",4.6939290000
"ACT1_M_53817",5.1443495500
"ACT1_M_53818",4.4105105000
"ACT1_M_53922",4.7660275000
"ACT1_M_53927",4.3387977500
"ACT1_M_53930",4.7573657500
"ACT1_M_53932",4.3571522500
"ACT1_M_53933",5.2645427500
"ACT1_M_53944",4.3902560000
"ACT1_M_54241",4.4668837500
"ACT1_M_54333",4.3144905000
"ACT1_M_54458",4.3909070000
"ACT1_M_54509",4.3853507500
"ACT1_M_54531",4.4426392500
"ACT1_M_54568",4.5112770000
"ACT1_M_54609",4.4732702500
"ACT1_M_54636",4.3192955000
"ACT1_M_55145",4.5308875000
"ACT1_M_55423",4.3258877500
"ACT1_M_55664",4.5808315000
"ACT1_M_55723",4.8306992500
"ACT1_M_55977",4.9379477500
"ACT1_M_56076",4.3630762500
