"MOLECULE","Prediction"
"ACT1_M_79",4.3396950424
"ACT1_M_454",4.8650509075
"ACT1_M_3032",4.5681119724
"ACT1_M_3612",4.5269707886
"ACT1_M_3616",4.4688261539
"ACT1_M_4110",4.5547290382
"ACT1_M_5511",4.5406308352
"ACT1_M_6338",4.5950725129
"ACT1_M_6410",4.5555111227
"ACT1_M_6454",4.6077367780
"ACT1_M_6528",4.6389451757
"ACT1_M_6535",4.6388674504
"ACT1_M_6702",4.4986405504
"ACT1_M_6712",4.5393868025
"ACT1_M_6714",4.5799422395
"ACT1_M_12585",4.6587480760
"ACT1_M_14862",4.6484888497
"ACT1_M_17318",4.6420671211
"ACT1_M_17377",4.4733238607
"ACT1_M_17408",4.6986384155
"ACT1_M_17544",4.4487873233
"ACT1_M_17598",4.4582209121
"ACT1_M_17605",4.4726873447
"ACT1_M_17645",4.7048956838
"ACT1_M_17646",4.7048956838
"ACT1_M_17674",4.4758080671
"ACT1_M_18502",4.6322961271
"ACT1_M_18647",4.8325054695
"ACT1_M_19019",4.9461178825
"ACT1_M_19958",5.1420390243
"ACT1_M_23525",4.8593494597
"ACT1_M_24669",4.6063603400
"ACT1_M_25079",4.6187323544
"ACT1_M_25151",4.5708076479
"ACT1_M_25199",4.5920444780
"ACT1_M_26900",4.8759216971
"ACT1_M_27242",4.4407187140
"ACT1_M_27246",4.5567638342
"ACT1_M_27286",4.8207512686
"ACT1_M_27292",4.8809530736
"ACT1_M_27296",4.5749806272
"ACT1_M_27529",4.5856047454
"ACT1_M_27596",4.9034091962
"ACT1_M_27597",4.6984397036
"ACT1_M_27817",4.4472704418
"ACT1_M_28304",4.4881048796
"ACT1_M_29634",4.7364815667
"ACT1_M_29635",4.7410939550
"ACT1_M_32868",5.1385473545
"ACT1_M_33021",4.8018298345
"ACT1_M_33553",5.2665241409
"ACT1_M_34162",4.7393619331
"ACT1_M_35091",4.5673950118
"ACT1_M_35989",4.7306003462
"ACT1_M_36205",4.3281763197
"ACT1_M_38637",4.4832001809
"ACT1_M_38888",4.6211226029
"ACT1_M_38889",4.6211226029
"ACT1_M_40134",4.6162236872
"ACT1_M_40135",4.6195801671
"ACT1_M_40136",4.6279624729
"ACT1_M_40421",4.8263421406
"ACT1_M_40799",4.6014225814
"ACT1_M_40800",4.5501785251
"ACT1_M_41194",4.4083891125
"ACT1_M_41195",4.4042546674
"ACT1_M_41197",4.4125275370
"ACT1_M_41200",4.4859679900
"ACT1_M_41823",4.5455020819
"ACT1_M_42623",4.4985838333
"ACT1_M_43069",4.6352602950
"ACT1_M_43107",4.6055142867
"ACT1_M_44049",4.6516423994
"ACT1_M_44083",4.6297275418
"ACT1_M_45341",4.5750272869
"ACT1_M_45841",4.8256128905
"ACT1_M_46774",4.6337357570
"ACT1_M_46793",4.5466503282
"ACT1_M_46894",4.5769822884
"ACT1_M_47128",4.4475957279
"ACT1_M_47922",4.4674975528
"ACT1_M_48208",4.8595098304
"ACT1_M_48507",4.9537086571
"ACT1_M_48594",4.4707834470
"ACT1_M_49788",5.0487815417
"ACT1_M_50247",4.5834615727
"ACT1_M_50353",4.5920501193
"ACT1_M_50541",4.7617248653
"ACT1_M_50858",4.8449411482
"ACT1_M_51377",4.5502545365
"ACT1_M_51397",4.7261774424
"ACT1_M_51814",4.6414894128
"ACT1_M_52425",4.6216138160
"ACT1_M_53242",5.0302926109
"ACT1_M_53349",4.4738262614
"ACT1_M_53564",4.9821293987
"ACT1_M_53690",4.8635938399
"ACT1_M_53736",4.5652377400
"ACT1_M_53747",5.0941105962
"ACT1_M_53760",4.6032925748
"ACT1_M_53808",4.5840562292
"ACT1_M_53817",4.8198362625
"ACT1_M_53818",4.7284266030
"ACT1_M_53922",4.5773974334
"ACT1_M_53927",4.7276636739
"ACT1_M_53930",4.8454359723
"ACT1_M_53932",4.8283630165
"ACT1_M_53933",4.7744120500
"ACT1_M_53944",4.6460973609
"ACT1_M_54241",4.6076307367
"ACT1_M_54333",4.8647964452
"ACT1_M_54458",4.6245657402
"ACT1_M_54509",4.6058946120
"ACT1_M_54531",4.9662705538
"ACT1_M_54568",4.6429582101
"ACT1_M_54609",4.8950028572
"ACT1_M_54636",4.8842100451
"ACT1_M_55145",4.6922894534
"ACT1_M_55423",4.8247851680
"ACT1_M_55664",4.3352132626
"ACT1_M_55723",4.8785699999
"ACT1_M_55977",4.4069324947
"ACT1_M_56076",4.4809140294
"ACT1_M_56467",4.9419113331
"ACT1_M_56483",4.5954746727
"ACT1_M_57507",4.9535711096
"ACT1_M_57530",4.4170168277
"ACT1_M_57547",4.9387622067
"ACT1_M_57800",4.8304723549
"ACT1_M_57973",4.6619161538
"ACT1_M_58006",4.5994840187
"ACT1_M_58564",4.9328090396
"ACT1_M_58642",5.0748971445
"ACT1_M_59671",4.6113398582
"ACT1_M_59673",4.7139517550
"ACT1_M_60440",4.5920233734
"ACT1_M_60978",4.6865979795
"ACT1_M_61287",4.3543364906
"ACT1_M_63076",4.5963662200
"ACT1_M_63763",4.5846898988
"ACT1_M_64567",4.7285714035
"ACT1_M_66921",4.6132777770
"ACT1_M_67606",4.8537276469
"ACT1_M_68169",4.2797228462
"ACT1_M_68175",4.2726394163
"ACT1_M_68535",4.8806689296
"ACT1_M_69102",4.4094353299
"ACT1_M_74148",4.5508656068
"ACT1_M_75357",4.5050266860
"ACT1_M_75841",4.5701376895
"ACT1_M_75842",4.5551245356
"ACT1_M_82361",4.5261050986
"ACT1_M_88383",4.7469482292
"ACT1_M_88517",4.5668024612
"ACT1_M_89341",4.5390543461
"ACT1_M_92614",4.5797289885
"ACT1_M_98001",4.5295266079
"ACT1_M_99118",5.0303268062
"ACT1_M_102655",4.6076456313
"ACT1_M_105191",4.7844883288
"ACT1_M_108865",4.5640673378
"ACT1_M_108866",4.5335054096
"ACT1_M_109736",4.5724232852
"ACT1_M_110338",4.4982286986
"ACT1_M_111321",4.5880930777
"ACT1_M_111576",4.6719104154
"ACT1_M_111996",4.5724232852
"ACT1_M_112566",4.6384892648
"ACT1_M_114732",4.7919813836
"ACT1_M_114762",4.2417980708
"ACT1_M_114763",4.4884694875
"ACT1_M_114767",4.1835380260
"ACT1_M_114768",4.2085720814
"ACT1_M_114769",4.1942085655
"ACT1_M_114770",4.1164374667
"ACT1_M_114774",4.1737920108
"ACT1_M_114824",4.7044171357
"ACT1_M_114851",4.7407094363
"ACT1_M_115070",4.8841584815
"ACT1_M_115194",4.6939341598
"ACT1_M_115327",4.9080381102
"ACT1_M_115412",4.8171337456
"ACT1_M_115414",4.8414331175
"ACT1_M_116226",4.1849151165
"ACT1_M_116363",4.2375409600
"ACT1_M_116479",4.7866146904
"ACT1_M_116584",4.8366630786
"ACT1_M_116723",4.9188852445
"ACT1_M_116902",4.6702232365
"ACT1_M_118192",4.2560827758
"ACT1_M_118370",4.7539898113
"ACT1_M_118622",4.7687512593
"ACT1_M_118784",4.7087528461
"ACT1_M_119699",4.6469609826
"ACT1_M_119808",4.6212614533
"ACT1_M_120386",4.8804988948
"ACT1_M_120430",4.5781459337
"ACT1_M_120555",4.7270150183
"ACT1_M_120556",4.6751610395
"ACT1_M_120563",4.7036637985
"ACT1_M_120585",4.6253969394
"ACT1_M_120588",4.5451376444
"ACT1_M_120594",4.8162170215
"ACT1_M_120599",4.6614851161
"ACT1_M_120604",4.7010478188
"ACT1_M_120606",4.7295317691
"ACT1_M_120610",4.7927343433
"ACT1_M_120614",4.7398205979
"ACT1_M_120616",5.1550226734
"ACT1_M_120620",4.4280436824
"ACT1_M_120626",4.8521427930
"ACT1_M_120639",4.8990356399
"ACT1_M_120640",4.6795855369
"ACT1_M_120641",4.8037722805
"ACT1_M_120642",4.7795264290
"ACT1_M_120643",4.6950429524
"ACT1_M_120644",4.8433061233
"ACT1_M_120645",4.7353304180
"ACT1_M_120660",4.7509996992
"ACT1_M_120661",4.4196217184
"ACT1_M_120675",4.7025350659
"ACT1_M_120684",4.4174863286
"ACT1_M_120685",4.5356642371
"ACT1_M_120687",4.3249922312
"ACT1_M_120689",4.7533665826
"ACT1_M_120699",4.5516763240
"ACT1_M_120703",4.6771888070
"ACT1_M_120711",4.5798466789
"ACT1_M_120726",4.5192007991
"ACT1_M_120733",4.5412023736
