"MOLECULE","Prediction"
"ACT1_M_79",4.3441706881
"ACT1_M_454",4.4157136884
"ACT1_M_3032",4.3078490379
"ACT1_M_3612",4.3350866979
"ACT1_M_3616",4.3260058889
"ACT1_M_4110",4.2390944567
"ACT1_M_5511",4.4382734049
"ACT1_M_6338",4.3351435390
"ACT1_M_6410",4.2504439806
"ACT1_M_6454",4.3598072898
"ACT1_M_6528",4.4980906058
"ACT1_M_6535",4.7127874901
"ACT1_M_6702",4.4726442396
"ACT1_M_6712",4.3245745931
"ACT1_M_6714",4.3247813312
"ACT1_M_12585",4.3189573641
"ACT1_M_14862",4.7355164401
"ACT1_M_17318",4.4341610647
"ACT1_M_17377",4.2501498523
"ACT1_M_17408",4.3730995920
"ACT1_M_17544",4.5021971883
"ACT1_M_17598",4.3105396576
"ACT1_M_17605",4.3323748227
"ACT1_M_17645",4.3881438234
"ACT1_M_17646",4.3881438234
"ACT1_M_17674",4.3111000172
"ACT1_M_18502",4.2261004503
"ACT1_M_18647",4.7399731586
"ACT1_M_19019",4.6516692019
"ACT1_M_19958",5.0962251682
"ACT1_M_23525",5.4988875408
"ACT1_M_24669",5.0084471927
"ACT1_M_25079",4.4886831505
"ACT1_M_25151",4.5271852840
"ACT1_M_25199",4.2641004810
"ACT1_M_26900",4.8852220205
"ACT1_M_27242",4.4427747054
"ACT1_M_27246",4.3841607872
"ACT1_M_27286",4.9063112831
"ACT1_M_27292",4.8855121308
"ACT1_M_27296",4.4870199837
"ACT1_M_27529",4.3954597731
"ACT1_M_27596",4.8539759940
"ACT1_M_27597",4.3602161867
"ACT1_M_27817",4.2402086169
"ACT1_M_28304",4.4609190430
"ACT1_M_29634",4.6405393191
"ACT1_M_29635",4.6751869043
"ACT1_M_32868",5.1696113189
"ACT1_M_33021",4.8757397512
"ACT1_M_33553",5.1446597967
"ACT1_M_34162",4.6408552240
"ACT1_M_35091",4.4366827530
"ACT1_M_35989",4.7859546384
"ACT1_M_36205",4.4090231776
"ACT1_M_38637",4.5475397922
"ACT1_M_38888",4.2803878569
"ACT1_M_38889",4.2803878569
"ACT1_M_40134",4.3154191580
"ACT1_M_40135",4.2905896058
"ACT1_M_40136",4.3495421054
"ACT1_M_40421",4.4887817540
"ACT1_M_40799",4.4295402031
"ACT1_M_40800",4.3165853528
"ACT1_M_41194",4.2362547700
"ACT1_M_41195",4.3417154532
"ACT1_M_41197",4.3137241043
"ACT1_M_41200",4.3273406518
"ACT1_M_41823",4.3432774325
"ACT1_M_42623",4.4319846704
"ACT1_M_43069",4.3587617311
"ACT1_M_43107",4.3642311783
"ACT1_M_44049",4.4804976420
"ACT1_M_44083",4.3218754826
"ACT1_M_45341",4.4401950392
"ACT1_M_45841",4.3186532505
"ACT1_M_46774",4.4244702551
"ACT1_M_46793",4.3406855999
"ACT1_M_46894",4.5976115276
"ACT1_M_47128",4.4100580382
"ACT1_M_47922",4.4119404692
"ACT1_M_48208",4.5841562184
"ACT1_M_48507",4.7804952516
"ACT1_M_48594",4.4853329586
"ACT1_M_49788",4.7361820368
"ACT1_M_50247",4.3427772143
"ACT1_M_50353",4.2139436549
"ACT1_M_50541",4.6427752623
"ACT1_M_50858",4.8290413269
"ACT1_M_51377",4.3986430760
"ACT1_M_51397",4.4779739625
"ACT1_M_51814",4.5310465410
"ACT1_M_52425",4.6377899334
"ACT1_M_53242",5.4478452528
"ACT1_M_53349",4.4338611074
"ACT1_M_53564",4.8501340791
"ACT1_M_53690",4.5630082295
